text,label,label_id,dialect,sarcasm,text_clean
كلمة صاحب السمو #الأمير_الوالد الشيخ حمد بن خليفة آل ثاني خلال مراسم تأبين زعيم #كوبا الراحل فيديل #كاسترو في #كوباhttps://t.co/YKsi0yGx7F,negative,1,4,0,كلمه صاحب السمو الامير الوالد الشيخ حمد بن خليفه ال ثاني خلال مراسم تابين زعيم كوبا الراحل فيديل كاسترو في كوبا
لدي رغبة عارمة في الانتقام لو جاءتني الفرصة سأكون اكثر شراسة منهم #اعترافات_ليلية,positive,0,4,0,لدي رغبه عارمه في الانتقام لو جاءتني الفرصه ساكون اكثر شراسه منهم اعترافات ليليه
ناخد من الرسول عليه الصلاة والسلام قدوة لما كانوا بيشتموه كان هو كمان بيشتمهم تفتكروا؟ كان زماننا بوذيين,positive,0,0,0,ناخد من الرسول عليه الصلاه والسلام قدوه لما كانوا بيشتموه كان هو كمان بيشتمهم تفتكروا؟ كان زماننا بوذيين
RT @zil3__: @M___G3 💔👌خوي السعد وافي وانا للخوي معكاز وانا محزمه كان الزمن عقد احجاجه #نبض_العراق🍃اخوي الغالي عازف ربي يطول ب عمره..👌…,neutral,2,1,0,خوي السعد وافي وانا للخوي معكاز وانا محزمه كان الزمن عقد احجاجه نبض العراق اخوي الغالي عازف ربي يطول ب عمره
RT @ajmubasher: لمتابعة المناظرة الرئاسية الثانية بين المرشحة الديمقراطية هيلاري #كلنتون ومنافسها الجمهوري #ترامب، اليوم في تمام 4 عصرا بتو…,negative,1,4,0,لمتابعه المناظره الرئاسيه الثانيه بين المرشحه الديمقراطيه هيلاري كلنتون ومنافسها الجمهوري ترامب، اليوم في تمام عصرا بتو
الجزء الثانى ضاعت العراق وضاع اليمن وضاعت ليبيا ومن قبلها السودان والصومال وفلسطين فإجمعوا ما تبقى من أشلئنا حتى نس… https://t.co/T0RkME74pf,positive,0,4,0,الجزء الثانا ضاعت العراق وضاع اليمن وضاعت ليبيا ومن قبلها السودان والصومال وفلسطين فاجمعوا ما تبقا من اشلئنا حتا نس
#وينن#حمله_دفي#نسم_علينا_الغبا#DWTSME#فقير_ومن_حقي4 ديسمبرFellainiبيت الوسطالجامعه اللبنانيهLiverpool… https://t.co/o5VSScON23,positive,0,2,0,ويننحمله دفينسم علينا الغبا فقير ومن حقي ديسمبر بيت الوسطالجامعه اللبنانيه
سؤال:هل ال ١٠ الاف جنية الي بيوعد بيهم صباحي شباب مصر هما نفس ال ٢٠٠ مليار الي وعد بيهم المعزول راعي الارهاب #سانتخب_السيسى #حركة_كايدينهم,positive,0,0,1,سؤال هل ال ١٠ الاف جنيه الي بيوعد بيهم صباحي شباب مصر هما نفس ال ٢٠٠ مليار الي وعد بيهم المعزول راعي الارهاب سانتخب السيسا حركه كايدينهم
الانفلات الأمني الموجود ليس نتيجة لضعف الأمن وحده، ضعف مؤسسات الدولة وتراخيها أدى إلى تمرد على سلطتهاالدولة في خطر ولابد من إعادة السياسة,positive,0,4,0,الانفلات الامني الموجود ليس نتيجه لضعف الامن وحده، ضعف مؤسسات الدوله وتراخيها ادا الا تمرد علا سلطتهاالدوله في خطر ولابد من اعاده السياسه
ترونَهُ في ضـحكةِ السواقي في رفَّةِ الفـراشةِ اللعوبِفي البحرِ، في تنفّسِ المراعي وفي غـناءِ كلِّ عندليـبِ#فيروز,negative,1,4,0,ترونه في ضـحكه السواقي في رفه الفـراشه اللعوبفي البحر، في تنفس المراعي وفي غـناء كل عندليـبفيروز
هل تنتهي حكاية ميسي برشلونة قريبا ؟ - سواليف رياضة https://t.co/AeWw3TdmTT,negative,1,0,0,هل تنتهي حكايه ميسي برشلونه قريبا ؟ سواليف رياضه
"RT @IranObs_ar: #المرصد_الايراني#اقتصاد | تركيا توقف إستيراد الكهرباء عبر إيران""ترجمة خاصة""https://t.co/ghEhXDTfW6",negative,1,4,0,المرصد الايرانياقتصاد تركيا توقف استيراد الكهرباء عبر ايران ترجمه خاصه
"قوات الأمن المصرية تقوم بضبط ""لاب توب"" يحوي أغاني مسيئة لـ""السيسي"" هذه ليست نكتةهذه حادثة حقيقية في مصر بعد …",positive,0,4,1,قوات الامن المصريه تقوم بضبط لاب توب يحوي اغاني مسيئه لـ السيسي هذه ليست نكتههذه حادثه حقيقيه في مصر بعد
ترامب في وضع حرج ويتمسّك بالبقاء في سباق الرئاسة: عاش المرشح الجمهوري إلى البيت الأبيض دونالد ترامب يومين صعب... https://t.co/bPOGi8Oy3K,negative,1,4,0,ترامب في وضع حرج ويتمسك بالبقاء في سباق الرئاسه عاش المرشح الجمهوري الا البيت الابيض دونالد ترامب يومين صعب
شاهد.. طفلة سورية مغطاة بالدماء تصرخ بحثًا عن والدها بعد قصف منزلها #مصر https://t.co/tDW0hAAbWk,negative,1,0,0,شاهد طفله سوريه مغطاه بالدماء تصرخ بحثا عن والدها بعد قصف منزلها مصر
المرأه شريك أساسي في مشروعنا للوطن يكفي ما تعرضت له من تمييز وإقصاء بسبب موروثات إجتماعية سيئة وفهم خاطئ للإسلام,neutral,2,4,0,المراه شريك اساسي في مشروعنا للوطن يكفي ما تعرضت له من تمييز واقصاء بسبب موروثات اجتماعيه سيئه وفهم خاطئ للاسلام
جبران تويني اللي ما كان عندك الا القلب النظيف وكلمة الحق ،صليلنا انت وكل الشهداء اللي فوق لانو درب جلجلتنا بعدو طوي… https://t.co/dZlxSJ6Bfz,negative,1,0,0,جبران تويني اللي ما كان عندك الا القلب النظيف وكلمه الحق ،صليلنا انت وكل الشهداء اللي فوق لانو درب جلجلتنا بعدو طوي
#مصر | شاهد: محمد ناصر يفحم ابراهيم عيسى بشدة: أيوة السعودية هي كفيل سيسي https://t.co/frF0c8Sdz8,negative,1,0,0,مصر شاهد محمد ناصر يفحم ابراهيم عيسا بشده ايوه السعوديه هي كفيل سيسي
@AJArabic يعيش بوتن قاهر الدواعش,neutral,2,4,0,يعيش بوتن قاهر الدواعش
بوب ديلان : فوزي بنوبل للآداب &quot;مثل الوقوف على سطح القمر&quot; https://t.co/z88kvE4xD7,neutral,2,0,0,بوب ديلان فوزي بنوبل للاداب مثل الوقوف علا سطح القمر
RT @ahmedaldheem: #أماني_العجلان_عار_على_السعودياتالمذيع:السعودية وافقت على اسقاط الولاية في مؤتمر الامم المتحدة هي:لوعطيتك ايفون بدل سام…,neutral,2,4,0,اماني العجلان عار علا السعودياتالمذيع السعوديه وافقت علا اسقاط الولايه في مؤتمر الامم المتحده هي لوعطيتك ايفون بدل سام
بالفيديو: سقوط فنانات في #مهرجان_القاهرة_السينمائيhttps://t.co/Kt53ZuTre5 https://t.co/WO8V168SPK,negative,1,4,0,بالفيديو سقوط فنانات في مهرجان القاهره السينمائي
اعتني بذكرياتكَ الجميلة، لأنك سوف لن نستطيع  أن تحياها من جديد. #بوب_ديلان,neutral,2,4,0,اعتني بذكرياتك الجميله، لانك سوف لن نستطيع ان تحياها من جديد بوب ديلان
محتاجة حد يخاف عليا مش أبقى خايفه معاه#إليسا,negative,1,0,0,محتاجه حد يخاف عليا مش ابقا خايفه معاهاليسا
صحيفة روسية : حزب الله دفع ب 5000 مقاتل الى سوريا استعدادا لمعركة ادلب#بسام_جعارة #سورية,negative,1,2,0,صحيفه روسيه حزب الله دفع ب مقاتل الا سوريا استعدادا لمعركه ادلببسام جعاره سوريه
الرئيس الحريري يلتقي رئيس حزب الكتائب سامي الجميل في بيت الوسط#لبنان #اللواء,negative,1,4,0,الرئيس الحريري يلتقي رئيس حزب الكتائب سامي الجميل في بيت الوسطلبنان اللواء
السلطات الأمريكية تُسلم القاهر 4 قطع أثرية مهربة إلي #الولايات_المتحدة من #مصرللتفاصيل عبر الرابط التالى ..... https://t.co/rkmd6ySk8m,negative,1,4,0,السلطات الامريكيه تسلم القاهر قطع اثريه مهربه الي الولايات المتحده من مصرللتفاصيل عبر الرابط التالا
"#النداء_الأخير#حلب_تباد#ستبقى_حلب""وتلك الأيام نداولها بين الناس""صدق الله العظيماجلاء بعض المدنيينhttps://t.co/O9R5tDz3CC",positive,0,2,0,النداء الاخيرحلب تبادستبقا حلب وتلك الايام نداولها بين الناس صدق الله العظيماجلاء بعض المدنيين
نسم علينا الهوى من مفرق الوادي ياهواى دخل الهوى خدني على بلادي#فيروز https://t.co/H336DCIJGM,negative,1,2,0,نسم علينا الهوا من مفرق الوادي ياهواا دخل الهوا خدني علا بلاديفيروز
ارمـــــــــلة شابه مــــــــقيمة للـــــــــــــــــــــــزواج ولا مانع من التعدد  https://t.co/kkIwI8McOA,negative,1,4,0,ارمـله شابه مـقيمه للـزواج ولا مانع من التعدد
RT @aelmaadidi: كلام فارغ سمعناه الف مرة وخطوط اردوغان الحمراء اصبحت كقوس قزح يتغير لونها حسب اوامر امريكا وما احداث سوريا عليكم ببعيد. htt…,positive,0,4,1,كلام فارغ سمعناه الف مره وخطوط اردوغان الحمراء اصبحت كقوس قزح يتغير لونها حسب اوامر امريكا وما احداث سوريا عليكم ببعيد
