dialect,sarcasm,sentiment,original_sentiment,tweet,source
2,1,0,0,@RTarabic إيران و روسيا  وش تسوي في سوريا  تزرع  ورد و توزع هدايا  هناك  لا بارك الله فيهم,semeval
4,0,1,2,ميريام فارس تنشر أوّل فيديو لابنها جايدن!https://t.co/o6Lvmak1gB @myriamfares https://t.co/VAAAYb9tec,semeval
4,0,1,1,RT @TrNdBshXocF34E4: إيران تغيير التركيبة السكانية في بلوشستان - أحوازنا https://t.co/8ztUi6tRhS#السعودية #الأحواز #لبنان #العراق #مصر #قط…,semeval
4,0,1,1,رابط جميل لمتابعة حركة السحب والبروق  بشكل مباشر في #السعودية #طقس_العرب .عبر الرابط https://t.co/ll7Wwk0Blm,semeval
4,0,2,1,نود أن نرحب بمكتب الهيئة #الألمانية للتبادل العلمي DAAD في #لبنان على فيسبوك، ونبارك لهم لافتتاح مقر جديد في #بيرو… https://t.co/nt779txL2S,semeval
1,0,1,0,@malak_alhusaini احس محد يشوف تغريداتي 😭😭😭 ملاك بايز فوزيني ب ايفون,semeval
4,0,1,1,هل ما ذكره الكاتب في مقاله هذا هو مجرد تكهنات عن مسببات غياب بوب ديلان، لم أَجِد ما يؤكد ان ما ذكر هي مسببات حقيقية… https://t.co/8ESXUOuvHG,semeval
4,0,1,0,تابعوا الدكتور عمرو حمزاوي على قناة الجزيرة مباشر في تمام الحادية عشر والنصف مساء,astd
0,0,2,2,((ده مش مجرد عرض من Uber Trust ))ده بدايه طريقك للنجاح ** دلوقتي تقدر تنضم لاقوي وكيل شركه #اوبر **.للتواصل... https://t.co/QADGGz5WsO,semeval
3,1,0,0,مقاطعه فرنسا الغباء يجري في دمهم المغرب ينظم إلى الاتحاد الأفريقي قريبا والخرائر دير مشاكل مع أفريقيا 😂بلاد أكبر م… https://t.co/spF51OiHnc,semeval
4,0,1,0,قوات #الاحتلال تجري عمليات تفتيش في قرية #حزما شمال شرق مدينة #القدس المحتلة بعد رشق حافلة للمستوطنين بالحجارة قبل قليل.,semeval
4,0,0,0,"RT @Ebtehal_A: يربط الغرب الإرهاب بالإسلام كما نربطه في شرقنا الأوسط باليهودية، يعممون على المسلمين ونعمم على اليهود، كلنا في قصر النظر ""هو…",semeval
4,0,2,2,فلسطينيات ينتجن حطبا صديقا للبيئة يدفئن به منازلهن#فلسطين #الحطب_الاصطناعي  https://t.co/OJO7q8y51r https://t.co/qfxjNEIC8f,semeval
0,1,0,0,"""البيت الأبيض"" في #جيزان !جماعة #المخلوع يتعاطون صنف صعب،هنيئال #اليمن صار البيت الأبيض جارها#تعز#صنعاء… https://t.co/9lOFgi9XZV",semeval
4,0,1,2,ختاماً، فقد أعجبني مطرب أمريكي يدعى بوب ديلان!ليس لأني أسمع الأغاني، فأنا لا أسمع الأغاني!75 https://t.co/bXON5SXnBu,semeval
4,0,0,0,@yemeni_mhenk @Defend_Yemen العراق يصرخ في كل المحافل,semeval
4,1,0,0,معقول يا داعش يا خوارج جند الافعى https://t.co/LSmE7eybEU,semeval
4,0,1,1,جوجل تستبدل هانج أوت بتطبيقها الجديد Duo على هواتف أندرويد https://t.co/J4vOfQScQK #البحرين #الكويت #السعودية #الإمارات #قطر #عمان #المنام…,semeval
0,1,0,0,يلا يا استاذه إحسان  امسح علم أردوغان   كم قلنا لك يا امرأه .. دخلت عالم السياسه اترك عواطفك بالخارج نصيحه.. لا تغر… https://t.co/RcwNLZHLH3,semeval
4,1,1,1,RT @3beer_RMA: ديميتروف إلى هذا الحد 😐استطاع التغلب على:نادالجوكوفيتشمورايفافرينكالكن لم يستطع التغلب على الذي علمه السحرروووووجير…,semeval
4,1,0,1,الشعب انقسم بعد الانقلاب الى جزءين أقلية من الاغنياء مع الاغبياء مع الانقلاب أغلبية من الشرفاء والفقراء لن تهدأ الا باسقاطه,astd
4,0,0,0,"في المجر اليمين شبه مسيطر كليا متبع نفس اسلوب خطاب ترامب الشعبوي و الشعار بتاعه ""المجر أولاً""،حصل انقسام في الحزب بين اليمين واليمين المتطرف",semeval
4,0,0,0,بالفيديو.. #عمرو_أديب: وفد السياحة الياباني فضح #مصر في العالم كله | الموجز https://t.co/HyztnVR2aQ via @Almogaz… https://t.co/gbbG21lMuo,semeval
4,0,0,0,@KarMostafa @shakerrzalloum وكذلك تسمية فيلق الارهاب والطائفيه بفيلق القدسمجرد شعارhttps://t.co/OP74fOgnRy,semeval
4,0,2,2,صورة تجمع الساخر العظيم محمود السعدني و الاخ الأصغر الفنان صلاح السعدني,astd
4,0,2,2,RT @M_Jarallah: كل عام وبلاد التوحيد وفخر الاسلام بعز وشموخ دامت افراحكم يا الشعب السعودي 💚,semeval
0,0,2,2,انزلوا في مجطات المترو والشوارع في المانيا و امريكا و فرنسا ناس ملتحين بيوزعوا مصاحف،وناس بتدعوا للاسلام في الشارع ماحدش بيكلمهم,astd
0,0,1,2,أتممت مهمتي كعضو لجنة تحكيم في مهرجان فينيسيا اليوم شاهدت 20 عرض وراضي بشكل عام عن نتيجة الأوريزونتي التي ستعلن في الختام كمان ساعتين,astd
4,0,1,1,5 أسئلة احذر أن تسأل غوغل عنها !!!! HDhttps://t.co/t4l7QKNFXP,semeval
0,0,2,2,#عن رجولتك وانت بتهزء واحد بيعاكس بنت حتى لو متعرفهاش,astd
4,1,0,0,@MahboulDZ4 هاذو حمير ما حبوش يتحولو لسمكات ففضلو الانسحاب هذا السؤال جاوبني عليه غوغل,semeval
0,1,0,0,بعد قطع إمدادات النفط عن سيسي مصر بدأيلعب لعبه قذره مع أسياده في السعوديه,semeval
4,0,1,2,تراجع معدل البطالة في #الولايات_المتحدة#السعودية #ksa #saudi #الرياض #جدة #مكة_المكرمة #المدينة… https://t.co/7edJg3ZePX,semeval
4,0,1,1,#طقس_العرب .. يتوقع تساقط الثلوج فوق المرتفعات الجبلية العالية، التي يزيد ارتفاعها عن 1000م عن سطح البحر في حين... https://t.co/ZvPJ6Yt2BZ,semeval
4,1,0,0,RT @asil_asilo: وبعدها ينحازون لأمهم داعش الغدر والخيانة.. اللهم هل بلغت اللهم فاشهد,semeval
4,0,2,2,شكرا على مشاعرك الطيبة,astd
4,0,1,1,#زائد_18 | ماجدة خير الله تكتب: “يوم للستات”.. ثرثرة في حمام السباحة#سينما #افلام #نقد #مهرجان_القاهرة_السينمائي… https://t.co/lUVVKPoAiF,semeval
0,1,0,0,@kasimf يعنى اغتصاب امه من جبهة النصرة حلو وحلال وزى الفل ..آآآآه ياعواهر,semeval
4,0,0,2,دستور لا يمر بموافقة ثلثين الشعب على الأقل وفقط بالأغلبية المطلقة يبشر بإنقسام الوطن والإطاحة بالإستقرار ولن يعمر,astd
4,0,2,2,انتهيت من أداء العمرة فإنه منظر عظيم أن تجد الملايين يستغيث ون بالله تعالى يا رب انصرنا و احفظ بلادنا و افتح,astd
1,0,0,0,معش تضربوا عويلكم لبسوهم ماليات عليهن صور *جستن بيبر* و خلوهم يمشو بيهن للمدرسة و توا يضربوهم العويل إلي غادي,semeval
4,0,2,2,"أشارك اليوم في مبادرة فودافون لمحو الأمية, العلم قوة, سفيرا للمبادرة ومتطوعا لتحقيق الهدف القومي بأن تصبح مصر بلا أمية",astd
4,0,1,0,#ماذا_لو_المدارس_مختلطه أمنيات المنحرفين لن تتحقق ابداً ✋🏻,semeval
0,0,2,1,صباحي بنظرة عيونك غير ، قوم و غير لي #صباحي,astd
4,0,0,0,أين #مجلس_الأمن_الدولي&#الأمم_المتحدة عندما #حلب_تباد ب #البراميل_المتفجرة والأسلحة العنقودية والغازات السامة غاز الخردل وغاز الكلور الخانق؟,semeval
4,0,1,1,@sarraht_ قصدك خبره ف اجهزة اللاب توب ولا نظام ويندوز 10,semeval
4,0,1,1,#SuperMarioRunوبعدين كيف اكمل ؟ https://t.co/KkOIU91z7D,semeval
4,1,0,0,السلفي سعيد عبد العظيم قال أن مرسي آية من آيات الله ونسي أن الله تعالى أرسل إلى مصر أيام سيدنا موسى آيات منها الجراد والقمل والضفادع والدم,astd
4,0,0,0,شاهد معاملة جنود إسرائيل لطفل يحمل شنطة مدرسية حتى العلم يريدون أن يحرموهم #فلسطين #WeHadEnough https://t.co/rxkPpR9rfM,semeval
4,0,2,2,شرفت بزيارة الشيخ المُحدّث المحقَّق محمد بن ناصر العجمي  وفقه الله ،وأهداني مجموعة من كتبه وتحقيقاته العلمية.… https://t.co/muD5HoKnIu,semeval
0,0,2,1,اول ما شغلوا بيونسيه كرايزي ان لوف فطست ضحك 😭😂,semeval
0,1,0,0,نوال الزغبي (الشاب خالد ليس عالمي) هههههههه أتفرجي على ها الفيديو يا مبتدئة https://t.co/6cfsRbBv9t vía @YouTube,semeval
4,0,1,1,هؤلاء مؤيدي النظام الذين كانوا محاصرين في #الفوعة و #كفريا تم ايصالهم ل جبرين واستقبال النظام لهم #سوريا #حلب… https://t.co/MOVEolhlGd,semeval
0,0,1,2,#واشنطن بوست: تحديد #ترامب لوزير خارجيته سيوضح ملامح الإدارة الجديدة.https://t.co/DZHQaTHRDj https://t.co/XeIEpseolo,semeval
0,0,1,1,ومرسااااااه جابت نتيجة، وامرسااااه جابت نتيجة حكمتك يا رب,astd
4,0,1,2,شهيد بإذن الله العقيد محمد رافع العراب  فخر إلي كفلسطيني إنو بقاتل بجانب رفاق السلاح الجيش العربي السوري💔😞… https://t.co/CvcoYkSW1i,semeval
4,0,1,2,"#الصين توقع اتفاقية مع ""المركزي المصري"" بقيمة 18 مليار يوانhttps://t.co/XnME2w6Ilv#لوسيل#مصر https://t.co/5HxClDL3NM",semeval
4,0,2,2,دعم المعتصمين والثوار واجب وطني,astd
4,0,0,0,عمرو موسى يعترف: الجامعة العربية فشلت فى حل المشكلات وأتحمل جزء المسئولية https://t.co/7ZWuGQzOEs https://t.co/YAV17ApFoQ,semeval
4,1,0,0,بعد أن أسقطت الثورة عنهم الحصانةالإخوان بجهلهم جلبوا التعاطف لبعض أعضاء مجلس مبارك العسكري المتهمين بالفساد و صعبوا,astd
4,0,0,0,بشار قتل الشعب السوري ليخدم الصليبيين هنا يشكره البابا وبطريرك موسكو ... https://t.co/E8xQtNijhZ,semeval
4,0,1,0,الرياض #القصيم #واحد_فاضي #الهلال #السعودية #النصر #النصر_الهلال #البدائع #الزلفي #حفرالباطن #مكة #جدة [2635558],astd
4,0,2,2,أنا ارشح قيادات وشرعيي #جبهة_النصرة لنيل جائزة #أوسكار في التأليف المسرحي وكتابة القصة الخيالية القصيرة #ريتويت إذا كنت مؤيداً,astd
0,0,1,0,RT @News_ajell: اكثر من 30 غارة جوية من الطيران الروسي على عدة احياء مدينة حلب وسقوط 30 شهيدا و 60 جريحا ! ومازال الدفاع المدني يعمل على ان…,semeval
4,0,1,1,RT @iAl7ob: ،وأخيراً تحديث كامل لبرنامج الرسامالشهير على نظام ويندوز 10https://t.co/UfQ9kgpp0Z https://t.co/aEI9ap9rl0,semeval
0,0,0,0,مصانع شركة النصر للحاصلات تباع بتراب الفلوس لتسديد الديون بعد توقف الانتاج طبعا ساويرس وبقية اللصوص يشتروها من فساد لفساد,astd
4,0,2,2,#بالفيديوعروس ترقص بفستان الفنانة العالمية بيونسيه وتقدّم عرض أكثر من مذهل .. شاهدهاhttps://t.co/shqLC3cyYx https://t.co/9WNLc14ti2,semeval
4,1,0,0,صورة بها رأيي | إن لم تحترم حق من تعارضه في إختلافه معك بحجة أنه فاشي، إحترس فإنك لا تقل عنه فاشية,astd
4,0,1,1,ميسي عبر الإنستغرام ينشر صوره يشاهد بها مباراة الأرجنتين vs البارغواي: كل شيء جاهز ... ڤاموس أرجنتينا 💪💪💪 https://t.co/IJgaKhYHOW,semeval
4,0,1,2,"ناشدت ""جمعية إنماء طرابلس والميناء"" بعد اجتماع لها برئاسة روبير الفرد حبيب رئيس الجمهورية العماد ميشال عون... https://t.co/gYj8jLJaC6",semeval
