text,label,label_id,dialect,sarcasm,text_clean
"#اليمن | صحيفة لندنية تفاجئ الجميع وتكشف عن ""مصالحة تاريخية"" جديدة بين حزب صالح والإصلاح! https://t.co/tBwcIfgcl0… https://t.co/1FvtKOlKed",negative,1,4,0,اليمن صحيفه لندنيه تفاجئ الجميع وتكشف عن مصالحه تاريخيه جديده بين حزب صالح والاصلاح
مع كل يوم يمر وإخواننا في سجون #حماس المرتدة تتضاعف فاتورة الحساب التي ستدفعها الكلاب الحمساوية،،#وعد_صادق#حماس_تحتضر#حماس_تعتقل_السلفيين,positive,0,4,1,مع كل يوم يمر واخواننا في سجون حماس المرتده تتضاعف فاتوره الحساب التي ستدفعها الكلاب الحمساويه،،وعد صادقحماس تحتضرحماس تعتقل السلفيين
4 للتوضيح: تماما كما سجلت رفضي في اجتماع سد النهضة لغياب الشفافية في مسألة سيناء وفي كلمة علنية فخرج البعض مدعيا شكري على الشفافية في سيناء,negative,1,4,0,للتوضيح تماما كما سجلت رفضي في اجتماع سد النهضه لغياب الشفافيه في مساله سيناء وفي كلمه علنيه فخرج البعض مدعيا شكري علا الشفافيه في سيناء
التغيير في كوبا يتأرجح بعد وفاة #كاسترو وتولي ترامب الرئاسة الأميركية https://t.co/YHgZV0A5ub https://t.co/l0QOxX2Q31,negative,1,0,0,التغيير في كوبا يتارجح بعد وفاه كاسترو وتولي ترامب الرئاسه الاميركيه
#ازيك_بعد_التفويضلما تتزنق قول #اخوان ولما تفشل قول #قطر ولما تموت قول #حماس ولما تتوكس قول #تركيا ولما تتفضح قول #الجزيرة,positive,0,0,1,ازيك بعد التفويضلما تتزنق قول اخوان ولما تفشل قول قطر ولما تموت قول حماس ولما تتوكس قول تركيا ولما تتفضح قول الجزيره
باقي بس ثلاث ايام عن اول عرض لفلم فانتاستيك بيتس ان وير تو فايند ذيم * قيل قصة هاري بوتر بـ 19 سنة 😭 اخخخيراً.,negative,1,2,0,باقي بس ثلاث ايام عن اول عرض لفلم فانتاستيك بيتس ان وير تو فايند ذيم قيل قصه هاري بوتر بـ سنه اخيرا
مصر رائدة التحولات الكبرى حسمت التحديات التي واجهت كل المنطقة كالغزو المغولي والبريطاني وستضع حداً للتيارالعلما…,neutral,2,4,0,مصر رائده التحولات الكبرا حسمت التحديات التي واجهت كل المنطقه كالغزو المغولي والبريطاني وستضع حدا للتيارالعلما
حل مشكلة قيد الانتظار Waiting في iOS https://t.co/s7BDUACi4e#ios10problems #ايفون_٧ https://t.co/savah5MwJN,negative,1,4,0,حل مشكله قيد الانتظار في ايفون ٧
اه يا حلب#ستبقى_حلب https://t.co/vEC9sEXlH0,neutral,2,4,0,اه يا حلبستبقا حلب
الفنانه ميريام فارس ورقص المثير https://t.co/gBbvOEHLv1,positive,0,4,0,الفنانه ميريام فارس ورقص المثير
RT @ajmubasher: لمتابعة المناظرة الرئاسية الثانية بين المرشحة الديمقراطية هيلاري #كلنتون ومنافسها الجمهوري #ترامب، اليوم في تمام 4 عصرا بتو…,negative,1,4,0,لمتابعه المناظره الرئاسيه الثانيه بين المرشحه الديمقراطيه هيلاري كلنتون ومنافسها الجمهوري ترامب، اليوم في تمام عصرا بتو
اسماء شهداء الثورة #المجد_للشهداء #ريتويت كتير جدا بقى,neutral,2,4,0,اسماء شهداء الثوره المجد للشهداء ريتويت كتير جدا بقا
@tariqboogie للأسف ملقتش البتاعه الي بيلبسوها في دماغهم في هاري بوتر قولت دي تمشي,positive,0,0,0,للاسف ملقتش البتاعه الي بيلبسوها في دماغهم في هاري بوتر قولت دي تمشي
توران: رفض برشلونة عرضاً بقيمة 50 مليون يورو من أجلي: كشف لاعب وسط برشلونة آردا توران بأنه كان موضع اهتمام كب... https://t.co/mfFQ9mlWML,negative,1,4,0,توران رفض برشلونه عرضا بقيمه مليون يورو من اجلي كشف لاعب وسط برشلونه اردا توران بانه كان موضع اهتمام كب
"الدين الاخواني بتاعكوا مافيهوش "" لا يسخر قوم من قوم عسى ان يكونوا خيرا منهم"" احنا المسلمين عندنا كدة ف…",positive,0,0,0,الدين الاخواني بتاعكوا مافيهوش لا يسخر قوم من قوم عسا ان يكونوا خيرا منهم احنا المسلمين عندنا كده ف
#روسيا/ #لافروف: مقتل وجرح أطباء روس في #حلب عملية مخطط لها سابقا والدول الغربية تحافظ على مسارها بدعم الارهابيين #عاجل_بابليك_برس,positive,0,4,0,روسيا لافروف مقتل وجرح اطباء روس في حلب عمليه مخطط لها سابقا والدول الغربيه تحافظ علا مسارها بدعم الارهابيين عاجل بابليك برس
لو الانتخابات لم تزور لكان شفيق خسر حتما وأتوقع منك الا تشارك في هذه المسرحية التى لديها من المخالفات ما يبطل عشر انتخابات,positive,0,4,0,لو الانتخابات لم تزور لكان شفيق خسر حتما واتوقع منك الا تشارك في هذه المسرحيه التا لديها من المخالفات ما يبطل عشر انتخابات
@M_Jimmy96 @Alito_NBA مافي مشاكل بينهم الاعلام هو الي خلقها.,positive,0,1,0,مافي مشاكل بينهم الاعلام هو الي خلقها
_: #معرض_الكتاب كتاب : المشوق إلى القراءة وطلب العلم لـ الشيخ _ ,negative,1,4,0,معرض الكتاب كتاب المشوق الا القراءه وطلب العلم لـ الشيخ
RT @MohamadAhwaze: يعني كل هذه الجرائم في سوريا والأخوة في مصر يقولون نريد نعرف ماذا تريد إيران من سوريا واليمن ..,positive,0,2,1,يعني كل هذه الجرائم في سوريا والاخوه في مصر يقولون نريد نعرف ماذا تريد ايران من سوريا واليمن
بسمة أمل - جزاء مَنّ يسخر من الناس,negative,1,4,0,بسمه امل جزاء من يسخر من الناس
كل من يقف ضد مواجهة الإرهاب في مصر إرهابي #السادة_المحترمون,positive,0,4,0,كل من يقف ضد مواجهه الارهاب في مصر ارهابي الساده المحترمون
#أوبر بات محظوراً في #الدنمارك أيضاً https://t.co/xILJrzhiRi,negative,1,4,0,اوبر بات محظورا في الدنمارك ايضا
الناس في حلب الشرقيه تتهجر والان سكان حلب الغربيه يحتفلو في الشوارع #حلب #حلب_تباد#الغضب_لحلب,positive,0,4,0,الناس في حلب الشرقيه تتهجر والان سكان حلب الغربيه يحتفلو في الشوارع حلب حلب تبادالغضب لحلب
للنصر لحظة مراره لايشعر بها الا من ضاق طعم الخساره فى #بنغازى واعادة التقييم تصبح حاله نفسيه مزمنه ترى فى النصر كأن… https://t.co/V4WtcOAaOQ,positive,0,4,0,للنصر لحظه مراره لايشعر بها الا من ضاق طعم الخساره فا بنغازا واعاده التقييم تصبح حاله نفسيه مزمنه ترا فا النصر كان
#عسيري : الهدنة في #اليمن انتهت ولن تمدد @AlArabiya ـ #السعودية #العالم #التحالف #العالم  https://t.co/7hjtygLKEu https://t.co/xHtUSFxDP4,negative,1,4,0,عسيري الهدنه في اليمن انتهت ولن تمدد ـ السعوديه العالم التحالف العالم
RT @RM4Arab: ماركا | ريال مدريد سيُجري أمسية اليوم حصة تدريبية ( 18:00 توقيت مكة ) و ستعرف عودة 10 من أصل 15 لاعب تم إستدعائهم للمنتخبات. h…,negative,1,4,0,ماركا ريال مدريد سيجري امسيه اليوم حصه تدريبيه توقيت مكه و ستعرف عوده من اصل لاعب تم استدعائهم للمنتخبات
موقع لاستخراج روابط الـ APK من متجر سوق #جوجل https://t.co/s7BDUAkHcG https://t.co/DcCrxG1mjG,negative,1,4,0,موقع لاستخراج روابط الـ من متجر سوق جوجل
RT @A_Alhalaqi: ما قام به اردوغان اليوم من جريمة اكرام بوتين وتطوير وتعزيز العلاقة معه، لا يقارن بذنب السيسي يوم امس بتصويت لا قيمة له.,positive,0,4,0,ما قام به اردوغان اليوم من جريمه اكرام بوتين وتطوير وتعزيز العلاقه معه، لا يقارن بذنب السيسي يوم امس بتصويت لا قيمه له
من صكوك جمال مبارك إلى صكوك الإخوان، تعددت الصكوك والقفا واحد,positive,0,0,1,من صكوك جمال مبارك الا صكوك الاخوان، تعددت الصكوك والقفا واحد
المناظرة  بين دونالد ترامب وهيلاري كلينتون ، نبي مضاربات شرهم بينهم يارب,positive,0,4,1,المناظره بين دونالد ترامب وهيلاري كلينتون ، نبي مضاربات شرهم بينهم يارب
